"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity"
"3001",-118.11,33.95,34,2319,334,941,356,NA,452300,"<1H OCEAN"
"3002",-122.41,37.75,9,1282,334,1176,305,2.6538,206300,"NEAR BAY"
"3003",-121.33,38.61,21,2453,518,1326,505,2.7079,148000,"INLAND"
"3004",-118.75,34.17,18,6217,858,2703,834,NA,325900,NA
"3005",-121.95,38.43,19,3011,551,1665,535,5.1534,232800,NA
"3006",-121.28,38.73,6,4223,672,1747,631,5.419,267400,"INLAND"
"3007",-118.42,34.24,17,2049,548,NA,541,2.525,163700,"<1H OCEAN"
"3008",-117.91,33.75,8,2346,679,NA,674,3.0635,160000,"<1H OCEAN"
"3009",-121.93,37.89,13,2085,292,852,264,NA,366700,"INLAND"
"3010",-119.59,36.57,19,1733,303,911,281,3.5987,131700,"INLAND"
"3011",-118.18,33.77,37,2653,754,1087,698,2.3523,325000,NA
"3012",-122.26,37.46,26,5067,750,1996,728,NA,500001,"NEAR OCEAN"
"3013",-117.89,33.73,33,1308,375,2175,347,3.0824,177400,"<1H OCEAN"
"3014",-119.32,36.2,25,1427,246,772,221,2.2262,64500,"INLAND"
"3015",-119.55,36.71,32,1963,508,2052,518,1.9076,55800,"INLAND"
"3016",-118.21,33.98,39,1315,306,1257,298,3.2788,169000,"<1H OCEAN"
"3017",-122.42,38.27,25,3282,566,1244,483,4.5313,308400,NA
"3018",-122.29,37.81,20,835,161,290,133,2.483,137500,"NEAR BAY"
"3019",-122.62,38.94,13,524,129,NA,90,1.5455,55000,"INLAND"
"3020",-122.02,37.97,36,2342,436,1191,416,4,171000,"NEAR BAY"
"3021",-118.41,34.01,26,2503,449,1218,426,5.3683,500001,NA
"3022",-122.32,40.58,2,1937,350,756,274,3,114200,"INLAND"
"3023",-117,33.29,17,2073,313,573,221,NA,419200,"<1H OCEAN"
"3024",-118.36,34.03,40,2323,661,1847,614,1.8316,113500,"<1H OCEAN"
"3025",-118.29,33.98,41,1582,416,1422,370,1.0516,108300,"<1H OCEAN"
"3026",-122.25,37.8,36,1678,606,1645,543,2.2303,116700,"NEAR BAY"
"3027",-117.46,33.94,35,1566,294,1056,279,3.5227,105400,"INLAND"
"3028",-122.07,37.39,19,1465,342,646,345,4.712,289300,"NEAR BAY"
"3029",-116.93,32.8,19,1867,538,1219,468,2.0685,130000,"<1H OCEAN"
"3030",-118.56,34.14,23,9657,1189,3585,1162,NA,500001,"<1H OCEAN"
"3031",-118.21,34.03,52,497,132,547,121,2.2083,146300,"<1H OCEAN"
"3032",-122.51,37.58,20,64,21,59,21,2.2375,450000,"NEAR OCEAN"
